8,0.0,0.0,-0.1845238095238095,-0.125,-0.2916666666666667,-0.369047619047619,-0.1964285714285714,-0.5654761904761905,-0.0059523809523809,-0.6011904761904762,-0.1904761904761904,-0.5892857142857143,-0.1964285714285714,-0.7916666666666666,-0.1785714285714285,-0.6369047619047619,-0.1666666666666666,-0.5297619047619048,-0.0535714285714285,-0.5833333333333334,-0.0416666666666666,-0.7678571428571429,-0.0595238095238095,-0.5773809523809523,-0.0892857142857142,-0.4702380952380952,0.0773809523809523,-0.5595238095238095,0.0892857142857142,-0.7261904761904762,0.0297619047619047,-0.5595238095238095,-0.0178571428571428,-0.4345238095238095,0.2023809523809523,-0.5238095238095238,0.2202380952380952,-0.7321428571428571,0.2261904761904762,-0.8630952380952381,0.2261904761904762,-1.0
1,0.0,0.0,0.1488095238095238,-0.0892857142857142,0.2142857142857142,-0.2738095238095238,0.119047619047619,-0.4166666666666667,-0.0059523809523809,-0.4285714285714285,0.2023809523809523,-0.494047619047619,0.2202380952380952,-0.6964285714285714,0.2261904761904762,-0.8154761904761905,0.2261904761904762,-0.9285714285714286,0.0952380952380952,-0.5178571428571429,0.119047619047619,-0.7321428571428571,0.1309523809523809,-0.875,0.1369047619047619,-1.0,0.0,-0.494047619047619,0.0178571428571428,-0.6904761904761905,0.0357142857142857,-0.8214285714285714,0.0416666666666666,-0.9345238095238096,-0.0952380952380952,-0.4404761904761904,-0.0892857142857142,-0.5952380952380952,-0.0714285714285714,-0.7023809523809523,-0.0595238095238095,-0.7916666666666666
12,0.0,0.0,0.1942446043165467,-0.0719424460431654,0.2949640287769784,-0.3884892086330935,0.1438848920863309,-0.6402877697841727,-0.0071942446043165,-0.8201438848920863,0.3597122302158273,-0.7266187050359713,0.4388489208633093,-0.8848920863309353,0.3884892086330935,-0.60431654676259,0.316546762589928,-0.3453237410071942,0.1726618705035971,-0.7697841726618705,0.2589928057553957,-0.9712230215827338,0.2158273381294964,-0.6258992805755396,0.1798561151079136,-0.3453237410071942,-0.014388489208633,-0.7553956834532374,0.0719424460431654,-1.0,0.079136690647482,-0.6474820143884892,0.0647482014388489,-0.381294964028777,-0.2014388489208633,-0.6690647482014388,-0.1294964028776978,-0.7697841726618705,-0.0863309352517985,-0.5323741007194245,-0.0647482014388489,-0.3525179856115107
23,0.0,0.0,-0.2328767123287671,-0.2191780821917808,-0.5068493150684932,-0.363013698630137,-0.7191780821917808,-0.3013698630136986,-0.8013698630136986,-0.184931506849315,-0.3013698630136986,-0.5684931506849316,-0.4315068493150685,-0.821917808219178,-0.6164383561643836,-0.9383561643835616,-0.7534246575342466,-1.0,-0.2328767123287671,-0.4315068493150685,-0.684931506849315,-0.3561643835616438,-0.684931506849315,-0.1986301369863013,-0.5616438356164384,-0.1712328767123287,-0.1986301369863013,-0.2260273972602739,-0.6506849315068494,-0.1232876712328767,-0.5958904109589042,-0.0616438356164383,-0.4520547945205479,-0.0958904109589041,-0.1780821917808219,-0.0273972602739726,-0.5547945205479452,0.0205479452054794,-0.5273972602739726,0.0410958904109589,-0.3972602739726027,0.0068493150684931
17,0.0,0.0,0.1325966850828729,-0.0718232044198895,0.2154696132596685,-0.2265193370165746,0.1878453038674033,-0.3535911602209944,0.1049723756906077,-0.4530386740331492,0.154696132596685,-0.4751381215469613,0.143646408839779,-0.6795580110497238,0.1325966850828729,-0.8066298342541437,0.0994475138121546,-0.9226519337016574,0.0607734806629834,-0.4806629834254143,0.1160220994475138,-0.7182320441988951,0.149171270718232,-0.8674033149171271,0.1657458563535911,-1.0,-0.0386740331491712,-0.43646408839779,-0.0331491712707182,-0.6132596685082873,0.0220994475138121,-0.4751381215469613,0.0607734806629834,-0.3591160220994475,-0.1215469613259668,-0.3591160220994475,-0.0828729281767955,-0.4530386740331492,-0.0220994475138121,-0.3591160220994475,0.011049723756906,-0.2651933701657458
15,0.0,0.0,-0.155688622754491,0.1017964071856287,-0.2634730538922156,0.3293413173652694,-0.3173652694610778,0.5149700598802395,-0.3892215568862275,0.6467065868263473,-0.4131736526946107,0.281437125748503,-0.5089820359281437,0.5389221556886228,-0.562874251497006,0.7305389221556886,-0.592814371257485,0.8922155688622755,-0.2934131736526946,0.2455089820359281,-0.2275449101796407,0.6287425149700598,-0.155688622754491,0.844311377245509,-0.1017964071856287,1.0,-0.1317365269461078,0.2155688622754491,-0.0538922155688622,0.5748502994011976,-0.0119760479041916,0.5449101796407185,0.0059880239520958,0.4610778443113772,0.0239520958083832,0.2095808383233532,0.0658682634730539,0.5089820359281437,0.0838323353293413,0.5209580838323353,0.0778443113772455,0.4790419161676646
23,0.0,0.0,0.0466666666666666,-0.2333333333333333,0.1733333333333333,-0.46,0.3666666666666666,-0.5866666666666667,0.5266666666666666,-0.62,-0.0133333333333333,-0.66,0.1466666666666666,-0.9466666666666668,0.3333333333333333,-1.0,0.48,-0.9666666666666668,0.0066666666666666,-0.5466666666666666,0.42,-0.72,0.4466666666666666,-0.5733333333333334,0.3533333333333333,-0.5133333333333333,0.08,-0.4066666666666667,0.5,-0.5266666666666666,0.4733333333333333,-0.4133333333333333,0.3666666666666666,-0.3666666666666666,0.1666666666666666,-0.26,0.4866666666666667,-0.36,0.46,-0.28,0.3666666666666666,-0.24
4,0.0,0.0,0.2345679012345679,-0.0246913580246913,0.4320987654320987,-0.2098765432098765,0.4259259259259259,-0.382716049382716,0.2469135802469135,-0.3888888888888889,0.2777777777777778,-0.6234567901234568,0.3024691358024691,-0.9074074074074074,0.3703703703703703,-0.8641975308641975,0.3765432098765432,-0.7222222222222222,0.1234567901234567,-0.6481481481481481,0.1172839506172839,-1.0,0.191358024691358,-0.9444444444444444,0.2160493827160493,-0.7901234567901234,-0.0246913580246913,-0.6358024691358025,-0.037037037037037,-0.9506172839506172,0.037037037037037,-0.925925925925926,0.0679012345679012,-0.7839506172839507,-0.1851851851851851,-0.5864197530864198,-0.1728395061728395,-0.8333333333333334,-0.1049382716049382,-0.8703703703703703,-0.0679012345679012,-0.7962962962962963
16,0.0,0.0,-0.0792682926829268,0.2621951219512195,0.0975609756097561,0.5670731707317073,0.2804878048780488,0.7926829268292683,0.3048780487804878,1.0,0.2195121951219512,0.1158536585365853,0.5,0.4573170731707317,0.6585365853658537,0.676829268292683,0.7804878048780488,0.8536585365853658,0.4146341463414634,-0.0060975609756097,0.6646341463414634,0.4756097560975609,0.524390243902439,0.5792682926829268,0.3963414634146341,0.5426829268292683,0.5548780487804879,-0.024390243902439,0.7134146341463414,0.4146341463414634,0.5609756097560976,0.5,0.4634146341463415,0.4634146341463415,0.6463414634146342,-0.0060975609756097,0.6951219512195121,0.3353658536585366,0.5792682926829268,0.4085365853658536,0.5060975609756098,0.3841463414634146
15,0.0,0.0,-0.1402439024390244,0.1280487804878048,-0.2378048780487804,0.3353658536585366,-0.274390243902439,0.524390243902439,-0.3414634146341463,0.6341463414634146,-0.3780487804878049,0.3231707317073171,-0.4512195121951219,0.5670731707317073,-0.5060975609756098,0.7560975609756098,-0.5426829268292683,0.902439024390244,-0.2926829268292683,0.2682926829268293,-0.2256097560975609,0.6219512195121951,-0.1585365853658536,0.8475609756097561,-0.1158536585365853,1.0,-0.1585365853658536,0.2256097560975609,-0.0548780487804878,0.573170731707317,0.024390243902439,0.5548780487804879,0.048780487804878,0.4756097560975609,-0.0121951219512195,0.2012195121951219,0.0609756097560975,0.4939024390243902,0.0914634146341463,0.5121951219512195,0.0853658536585365,0.4634146341463415
19,0.0,0.0,0.1578947368421052,-0.2105263157894736,0.2932330827067669,-0.4736842105263157,0.4060150375939849,-0.6917293233082706,0.4586466165413533,-0.8872180451127819,0.1578947368421052,-0.6992481203007519,0.3308270676691729,-0.9774436090225564,0.5112781954887218,-1.0,0.6090225563909775,-0.9172932330827068,0.1052631578947368,-0.6165413533834586,0.6165413533834586,-0.5639097744360902,0.6015037593984962,-0.3909774436090225,0.4736842105263157,-0.3684210526315789,0.112781954887218,-0.4586466165413533,0.6015037593984962,-0.3458646616541353,0.5338345864661654,-0.225563909774436,0.3984962406015037,-0.2481203007518796,0.1353383458646616,-0.2781954887218045,0.518796992481203,-0.1954887218045112,0.4661654135338345,-0.112781954887218,0.3383458646616541,-0.1278195488721804
15,0.0,0.0,0.2251655629139073,0.0596026490066225,0.4701986754966887,0.271523178807947,0.5960264900662252,0.5298013245033113,0.7086092715231788,0.7086092715231788,0.6622516556291391,0.0993377483443708,0.8079470198675497,0.5033112582781457,0.9072847682119204,0.695364238410596,1.0,0.8543046357615894,0.5033112582781457,0.1059602649006622,0.5231788079470199,0.609271523178808,0.4503311258278146,0.8410596026490066,0.4105960264900662,0.9933774834437086,0.3311258278145695,0.1390728476821192,0.3245033112582781,0.609271523178808,0.2582781456953642,0.543046357615894,0.2317880794701986,0.4172185430463576,0.1589403973509933,0.1920529801324503,0.1721854304635761,0.5562913907284768,0.1258278145695364,0.5033112582781457,0.1059602649006622,0.390728476821192
12,0.0,0.0,0.2907801418439716,-0.1205673758865248,0.4680851063829787,-0.4822695035460992,0.3333333333333333,-0.7092198581560284,0.1134751773049645,-0.8156028368794326,0.3546099290780142,-0.7446808510638298,0.4609929078014184,-0.9645390070921984,0.4539007092198581,-0.75177304964539,0.3971631205673759,-0.5602836879432624,0.1418439716312056,-0.7588652482269503,0.2695035460992908,-0.9929078014184396,0.2907801418439716,-0.7092198581560284,0.2553191489361702,-0.4964539007092198,-0.0709219858156028,-0.7304964539007093,0.0567375886524822,-1.0,0.1276595744680851,-0.7163120567375887,0.1134751773049645,-0.5106382978723404,-0.2907801418439716,-0.6382978723404256,-0.0921985815602836,-0.7446808510638298,-0.0070921985815602,-0.5177304964539007,-0.0070921985815602,-0.3617021276595745
9,0.0,0.0,-0.0681818181818181,-0.2556818181818182,-0.2784090909090909,-0.4829545454545454,-0.5,-0.5852272727272727,-0.6761363636363636,-0.5397727272727273,-0.3238636363636363,-0.4261363636363636,-0.6988636363636364,-0.4318181818181818,-0.6534090909090909,-0.4147727272727273,-0.5568181818181818,-0.4090909090909091,-0.3409090909090909,-0.25,-0.7045454545454546,-0.2840909090909091,-0.6306818181818182,-0.2727272727272727,-0.5227272727272727,-0.2613636363636363,-0.3579545454545454,-0.0795454545454545,-0.6931818181818182,-0.1193181818181818,-0.6079545454545454,-0.1079545454545454,-0.4886363636363636,-0.096590909090909,-0.3920454545454545,0.0795454545454545,-0.6818181818181818,0.125,-0.8579545454545454,0.1761363636363636,-1.0,0.2159090909090909
20,0.0,0.0,0.1304347826086956,-0.0489130434782608,0.2119565217391304,-0.1630434782608695,0.2065217391304347,-0.25,0.1141304347826086,-0.3043478260869565,0.1467391304347826,-0.483695652173913,0.1739130434782608,-0.6793478260869565,0.1684782608695652,-0.7989130434782609,0.1576086956521739,-0.9130434782608696,0.0326086956521739,-0.483695652173913,0.0543478260869565,-0.717391304347826,0.0652173913043478,-0.8695652173913043,0.0597826086956521,-1.0,-0.0760869565217391,-0.4293478260869565,-0.0434782608695652,-0.5489130434782609,0.0326086956521739,-0.4184782608695652,0.0760869565217391,-0.3097826086956521,-0.1521739130434782,-0.3260869565217391,-0.0652173913043478,-0.3369565217391304,0.0271739130434782,-0.2391304347826087,0.0815217391304347,-0.1576086956521739
18,0.0,0.0,-0.2866666666666667,-0.1333333333333333,-0.46,-0.4866666666666667,-0.36,-0.78,-0.1266666666666666,-0.8666666666666667,-0.4133333333333333,-0.6933333333333334,-0.5333333333333333,-0.9466666666666668,-0.46,-0.7933333333333333,-0.3666666666666666,-0.68,-0.2066666666666666,-0.7466666666666667,-0.2866666666666667,-0.9933333333333332,-0.2533333333333333,-0.7733333333333333,-0.1933333333333333,-0.7133333333333334,0.0,-0.74,-0.04,-1.0,-0.06,-0.7333333333333333,-0.0266666666666666,-0.6066666666666667,0.2333333333333333,-0.6933333333333334,0.1733333333333333,-0.9,0.1066666666666666,-0.72,0.1133333333333333,-0.6066666666666667
15,0.0,0.0,-0.1564625850340136,0.0952380952380952,-0.272108843537415,0.3129251700680272,-0.2993197278911564,0.5170068027210885,-0.3469387755102041,0.673469387755102,-0.4013605442176871,0.3469387755102041,-0.4557823129251701,0.6054421768707483,-0.5102040816326531,0.7891156462585034,-0.5510204081632653,0.9387755102040816,-0.2925170068027211,0.3265306122448979,-0.1836734693877551,0.673469387755102,-0.0952380952380952,0.8639455782312925,-0.0408163265306122,1.0,-0.1496598639455782,0.3061224489795918,0.0,0.6054421768707483,0.0612244897959183,0.5374149659863946,0.0612244897959183,0.4421768707482993,0.0068027210884353,0.2857142857142857,0.1088435374149659,0.5374149659863946,0.1428571428571428,0.4897959183673469,0.1224489795918367,0.4081632653061224
23,0.0,0.0,-0.1140939597315436,-0.2281879194630872,-0.3020134228187919,-0.4026845637583892,-0.5033557046979866,-0.4563758389261745,-0.6577181208053692,-0.4496644295302013,-0.3355704697986577,-0.5906040268456376,-0.4093959731543624,-0.906040268456376,-0.5771812080536913,-0.9932885906040269,-0.7046979865771812,-1.0,-0.3221476510067114,-0.4832214765100671,-0.7583892617449665,-0.5167785234899329,-0.7516778523489933,-0.3624161073825503,-0.6375838926174496,-0.3087248322147651,-0.3288590604026846,-0.3221476510067114,-0.785234899328859,-0.3221476510067114,-0.7181208053691275,-0.2013422818791946,-0.5704697986577181,-0.1812080536912751,-0.3355704697986577,-0.1543624161073825,-0.6912751677852349,-0.1476510067114094,-0.6442953020134228,-0.0604026845637583,-0.5100671140939598,-0.0268456375838926
7,0.0,0.0,0.1011904761904761,-0.1130952380952381,0.2916666666666667,-0.1428571428571428,0.4523809523809524,-0.0297619047619047,0.5476190476190477,0.0654761904761904,0.3571428571428571,-0.2976190476190476,0.6369047619047619,-0.2321428571428571,0.8095238095238095,-0.1964285714285714,0.9464285714285714,-0.1845238095238095,0.3154761904761904,-0.1904761904761904,0.6488095238095238,-0.1309523809523809,0.8392857142857143,-0.1011904761904761,1.0,-0.0952380952380952,0.2857142857142857,-0.0595238095238095,0.5416666666666666,0.0714285714285714,0.4523809523809524,0.0952380952380952,0.3630952380952381,0.0654761904761904,0.2559523809523809,0.0833333333333333,0.4642857142857143,0.1607142857142857,0.3988095238095238,0.1607142857142857,0.3154761904761904,0.125
4,0.0,0.0,0.2748091603053435,0.0534351145038167,0.4885496183206106,-0.0687022900763358,0.4885496183206106,-0.2213740458015267,0.3511450381679389,-0.3053435114503817,0.4580152671755725,-0.5572519083969466,0.5267175572519084,-0.8244274809160306,0.5038167938931297,-0.900763358778626,0.4580152671755725,-0.816793893129771,0.2519083969465648,-0.6564885496183206,0.3282442748091603,-1.0,0.2900763358778626,-1.0,0.2595419847328244,-0.8320610687022901,0.0458015267175572,-0.6793893129770993,0.1145038167938931,-0.9847328244274808,0.0687022900763358,-0.9236641221374046,0.0458015267175572,-0.7557251908396947,-0.1526717557251908,-0.6412213740458015,-0.1297709923664122,-0.8931297709923665,-0.1374045801526717,-0.8778625954198473,-0.1374045801526717,-0.7404580152671756
7,0.0,0.0,0.0843373493975903,-0.144578313253012,0.2831325301204819,-0.1987951807228915,0.4397590361445783,-0.0903614457831325,0.5240963855421686,0.0120481927710843,0.3373493975903614,-0.3012048192771084,0.6325301204819277,-0.2228915662650602,0.8012048192771084,-0.1867469879518072,0.933734939759036,-0.1626506024096385,0.3072289156626506,-0.1686746987951807,0.6506024096385542,-0.108433734939759,0.8433734939759037,-0.0843373493975903,1.0,-0.072289156626506,0.2831325301204819,-0.0180722891566265,0.5662650602409639,0.072289156626506,0.4819277108433735,0.072289156626506,0.3795180722891566,0.0542168674698795,0.253012048192771,0.1265060240963855,0.4698795180722891,0.1566265060240964,0.4096385542168674,0.1385542168674698,0.3192771084337349,0.1144578313253012
7,0.0,0.0,0.0909090909090909,-0.1558441558441558,0.2857142857142857,-0.2337662337662337,0.4675324675324675,-0.1883116883116883,0.5714285714285714,-0.1233766233766233,0.3116883116883117,-0.3766233766233766,0.6038961038961039,-0.4025974025974026,0.7922077922077922,-0.4155844155844156,0.9415584415584416,-0.422077922077922,0.3116883116883117,-0.2662337662337662,0.6233766233766234,-0.2922077922077922,0.8311688311688312,-0.3051948051948052,1.0,-0.3181818181818182,0.3181818181818182,-0.1298701298701298,0.6168831168831169,-0.0779220779220779,0.5324675324675324,-0.0584415584415584,0.4285714285714285,-0.0649350649350649,0.3246753246753247,0.0194805194805194,0.564935064935065,0.0454545454545454,0.5064935064935064,0.0519480519480519,0.422077922077922,0.0389610389610389
17,0.0,0.0,-0.1405405405405405,-0.0594594594594594,-0.2054054054054054,-0.2162162162162162,-0.1405405405405405,-0.3513513513513513,-0.0648648648648648,-0.4594594594594595,-0.2216216216216216,-0.4540540540540541,-0.2108108108108108,-0.654054054054054,-0.1729729729729729,-0.7891891891891892,-0.1405405405405405,-0.9081081081081082,-0.1243243243243243,-0.4756756756756757,-0.1945945945945946,-0.7135135135135136,-0.2432432432432432,-0.8648648648648649,-0.2756756756756757,-1.0,-0.0162162162162162,-0.4486486486486487,-0.054054054054054,-0.5459459459459459,-0.081081081081081,-0.4108108108108108,-0.0918918918918919,-0.3081081081081081,0.0918918918918919,-0.3837837837837838,0.0432432432432432,-0.4486486486486487,-0.0108108108108108,-0.3513513513513513,-0.0432432432432432,-0.2702702702702703
8,0.0,0.0,-0.2022471910112359,-0.0898876404494382,-0.3539325842696629,-0.3202247191011236,-0.4101123595505618,-0.5056179775280899,-0.4044943820224719,-0.6629213483146067,-0.2640449438202247,-0.4943820224719101,-0.3202247191011236,-0.6123595505617978,-0.3202247191011236,-0.4606741573033708,-0.3089887640449438,-0.3370786516853932,-0.1516853932584269,-0.5112359550561798,-0.2191011235955056,-0.601123595505618,-0.2191011235955056,-0.398876404494382,-0.2134831460674157,-0.2584269662921348,-0.0224719101123595,-0.5112359550561798,-0.1067415730337078,-0.6067415730337079,-0.1292134831460674,-0.4157303370786517,-0.1348314606741573,-0.2696629213483146,0.1011235955056179,-0.5224719101123596,0.1067415730337078,-0.7359550561797753,0.1067415730337078,-0.8764044943820225,0.095505617977528,-1.0
12,0.0,0.0,-0.1690140845070422,-0.204225352112676,-0.1126760563380281,-0.5563380281690141,0.1619718309859155,-0.7323943661971831,0.3732394366197183,-0.8732394366197183,-0.1830985915492957,-0.7394366197183099,-0.1478873239436619,-0.9507042253521126,-0.1056338028169014,-0.795774647887324,-0.0985915492957746,-0.5915492957746479,0.0,-0.7323943661971831,0.0492957746478873,-1.0,0.028169014084507,-0.823943661971831,0.0,-0.6126760563380281,0.1830985915492957,-0.6549295774647887,0.2535211267605634,-0.9647887323943662,0.2112676056338028,-0.8380281690140845,0.1619718309859155,-0.6830985915492958,0.3450704225352112,-0.528169014084507,0.2887323943661972,-0.647887323943662,0.2112676056338028,-0.5,0.1619718309859155,-0.3591549295774648
24,0.0,0.0,0.2077922077922078,-0.1103896103896103,0.3766233766233766,-0.3246753246753247,0.5324675324675324,-0.487012987012987,0.6753246753246753,-0.564935064935065,0.1883116883116883,-0.5909090909090909,0.2077922077922078,-0.7337662337662337,0.1818181818181818,-0.551948051948052,0.1688311688311688,-0.4285714285714285,0.0324675324675324,-0.5974025974025974,0.0649350649350649,-0.7207792207792207,0.0779220779220779,-0.5,0.0714285714285714,-0.3766233766233766,-0.1038961038961039,-0.5714285714285714,-0.0909090909090909,-0.7142857142857143,-0.0389610389610389,-0.512987012987013,-0.0064935064935064,-0.3766233766233766,-0.2337662337662337,-0.5324675324675324,-0.2662337662337662,-0.7337662337662337,-0.2662337662337662,-0.8636363636363636,-0.2597402597402597,-1.0
9,0.0,0.0,-0.0697674418604651,-0.2674418604651162,-0.2732558139534883,-0.5,-0.4941860465116279,-0.6104651162790697,-0.6744186046511628,-0.5813953488372093,-0.313953488372093,-0.4476744186046512,-0.7034883720930233,-0.4534883720930232,-0.6511627906976745,-0.436046511627907,-0.5406976744186046,-0.4302325581395348,-0.3372093023255814,-0.2674418604651162,-0.7093023255813954,-0.2965116279069767,-0.627906976744186,-0.2848837209302325,-0.5174418604651163,-0.2732558139534883,-0.3662790697674418,-0.0930232558139534,-0.6976744186046512,-0.1395348837209302,-0.6162790697674418,-0.1220930232558139,-0.4941860465116279,-0.1104651162790697,-0.4011627906976744,0.0697674418604651,-0.6918604651162791,0.1046511627906976,-0.8662790697674418,0.1511627906976744,-1.0,0.1802325581395348
0,0.0,0.0,-0.3308270676691729,-0.1353383458646616,-0.5413533834586466,-0.4436090225563909,-0.6015037593984962,-0.7368421052631579,-0.6541353383458647,-0.9548872180451128,-0.4060150375939849,-0.7368421052631579,-0.4135338345864661,-0.9699248120300752,-0.3684210526315789,-0.7293233082706767,-0.3458646616541353,-0.6240601503759399,-0.18796992481203,-0.7518796992481203,-0.18796992481203,-1.0,-0.1954887218045112,-0.6992481203007519,-0.1954887218045112,-0.6466165413533834,0.0225563909774436,-0.7142857142857143,0.0451127819548872,-0.9398496240601504,0.0075187969924812,-0.6616541353383458,-0.0075187969924812,-0.6090225563909775,0.2330827067669172,-0.6466165413533834,0.2481203007518796,-0.8045112781954887,0.18796992481203,-0.6165413533834586,0.1578947368421052,-0.5488721804511278
6,0.0,0.0,0.0258064516129032,-0.2387096774193548,0.1225806451612903,-0.5612903225806452,0.1419354838709677,-0.8064516129032258,0.0967741935483871,-1.0,0.1612903225806451,-0.6,0.5612903225806452,-0.6387096774193548,0.7870967741935484,-0.6387096774193548,0.9548387096774194,-0.632258064516129,0.1483870967741935,-0.432258064516129,0.6387096774193548,-0.4258064516129032,0.5870967741935483,-0.3419354838709677,0.4516129032258064,-0.3225806451612903,0.1741935483870967,-0.2451612903225806,0.6129032258064516,-0.2387096774193548,0.5419354838709678,-0.1741935483870967,0.4064516129032258,-0.1741935483870967,0.2193548387096774,-0.0580645161290322,0.5741935483870968,-0.0774193548387096,0.5096774193548387,-0.0387096774193548,0.3741935483870968,-0.032258064516129
0,0.0,0.0,-0.3835616438356164,-0.0753424657534246,-0.6986301369863014,-0.4041095890410959,-0.815068493150685,-0.7465753424657534,-0.7945205479452054,-1.0,-0.5273972602739726,-0.7534246575342466,-0.589041095890411,-0.9383561643835616,-0.5273972602739726,-0.6438356164383562,-0.4863013698630137,-0.5958904109589042,-0.2945205479452055,-0.8013698630136986,-0.3698630136986301,-0.952054794520548,-0.3356164383561644,-0.6095890410958904,-0.2945205479452055,-0.6301369863013698,-0.0616438356164383,-0.8082191780821918,-0.136986301369863,-0.9178082191780822,-0.136986301369863,-0.6027397260273972,-0.0958904109589041,-0.6232876712328768,0.184931506849315,-0.7945205479452054,0.0890410958904109,-0.8767123287671232,0.0547945205479452,-0.6506849315068494,0.0890410958904109,-0.6301369863013698
15,0.0,0.0,-0.21875,0.04375,-0.3875,0.21875,-0.475,0.41875,-0.5625,0.5625,-0.58125,0.1875,-0.68125,0.50625,-0.74375,0.69375,-0.79375,0.85,-0.4875,0.175,-0.4375,0.58125,-0.38125,0.81875,-0.35,1.0,-0.35,0.1875,-0.25,0.53125,-0.15625,0.53125,-0.1,0.4875,-0.19375,0.21875,-0.125,0.46875,-0.06875,0.55,-0.0375,0.59375
17,0.0,0.0,-0.1348314606741573,-0.0449438202247191,-0.1910112359550561,-0.1797752808988764,-0.1179775280898876,-0.3258426966292135,-0.0280898876404494,-0.4438202247191011,-0.2921348314606741,-0.4382022471910112,-0.2921348314606741,-0.651685393258427,-0.2752808988764045,-0.8033707865168539,-0.2584269662921348,-0.9382022471910112,-0.196629213483146,-0.4775280898876404,-0.3202247191011236,-0.7078651685393258,-0.398876404494382,-0.8595505617977528,-0.4606741573033708,-1.0,-0.0786516853932584,-0.4606741573033708,-0.0730337078651685,-0.5786516853932584,-0.0505617977528089,-0.4269662921348314,-0.0617977528089887,-0.3314606741573033,0.0449438202247191,-0.4101123595505618,0.0505617977528089,-0.4887640449438202,0.0337078651685393,-0.3764044943820224,0.0056179775280898,-0.297752808988764
23,0.0,0.0,0.1830985915492957,-0.2112676056338028,0.3098591549295774,-0.380281690140845,0.3732394366197183,-0.4647887323943662,0.3873239436619718,-0.4788732394366197,0.204225352112676,-0.6408450704225352,0.2887323943661972,-0.8943661971830986,0.4366197183098591,-0.9859154929577464,0.5704225352112676,-1.0,0.1056338028169014,-0.5633802816901409,0.5140845070422535,-0.4507042253521127,0.4788732394366197,-0.323943661971831,0.380281690140845,-0.2957746478873239,0.0492957746478873,-0.4014084507042254,0.4718309859154929,-0.2183098591549295,0.4014084507042254,-0.1549295774647887,0.2887323943661972,-0.1901408450704225,0.028169014084507,-0.2112676056338028,0.352112676056338,-0.0704225352112676,0.3028169014084507,-0.0422535211267605,0.1971830985915492,-0.0704225352112676
8,0.0,0.0,0.2,-0.0294117647058823,0.3588235294117647,-0.2117647058823529,0.3058823529411765,-0.3705882352941176,0.1470588235294117,-0.4058823529411764,0.3588235294117647,-0.4647058823529412,0.388235294117647,-0.6235294117647059,0.3294117647058823,-0.4647058823529412,0.3,-0.3705882352941176,0.2294117647058823,-0.5176470588235295,0.2529411764705882,-0.6529411764705882,0.2,-0.4529411764705882,0.2,-0.388235294117647,0.1,-0.5352941176470588,0.1,-0.6529411764705882,0.088235294117647,-0.4647058823529412,0.0941176470588235,-0.3470588235294117,-0.0294117647058823,-0.5529411764705883,-0.0176470588235294,-0.7529411764705882,-0.0235294117647058,-0.8764705882352941,-0.0235294117647058,-1.0
18,0.0,0.0,0.2585034013605442,-0.1224489795918367,0.4217687074829932,-0.4965986394557823,0.2448979591836734,-0.7891156462585034,0.0408163265306122,-0.9523809523809524,0.3265306122448979,-0.7006802721088435,0.4149659863945578,-1.0,0.4217687074829932,-0.7414965986394558,0.3741496598639456,-0.6258503401360545,0.1020408163265306,-0.6802721088435374,0.1836734693877551,-0.9455782312925172,0.2312925170068027,-0.6190476190476191,0.1768707482993197,-0.5306122448979592,-0.0952380952380952,-0.6190476190476191,-0.0136054421768707,-0.8163265306122449,0.0680272108843537,-0.4693877551020408,0.0068027210884353,-0.3809523809523809,-0.2993197278911564,-0.54421768707483,-0.1836734693877551,-0.6938775510204082,-0.1088435374149659,-0.4625850340136054,-0.1632653061224489,-0.3945578231292517
22,0.0,0.0,0.1038961038961039,-0.0454545454545454,0.1103896103896103,-0.1623376623376623,-0.0194805194805194,-0.2532467532467532,-0.1493506493506493,-0.3116883116883117,0.1688311688311688,-0.435064935064935,0.2662337662337662,-0.6298701298701299,0.3246753246753247,-0.7597402597402597,0.3766233766233766,-0.8701298701298701,0.0454545454545454,-0.474025974025974,0.0519480519480519,-0.7207792207792207,0.0519480519480519,-0.8766233766233766,0.0649350649350649,-1.0,-0.0649350649350649,-0.435064935064935,-0.1363636363636363,-0.6363636363636364,-0.1818181818181818,-0.7857142857142857,-0.2077922077922078,-0.9155844155844156,-0.1428571428571428,-0.3376623376623376,-0.1623376623376623,-0.3766233766233766,-0.1298701298701298,-0.3051948051948052,-0.0974025974025974,-0.2337662337662337
25,0.0,0.0,0.0849673202614379,-0.1830065359477124,0.065359477124183,-0.4379084967320261,-0.0457516339869281,-0.6078431372549019,-0.2091503267973856,-0.6601307189542484,-0.0588235294117647,-0.6209150326797386,-0.1372549019607843,-0.8104575163398693,-0.2222222222222222,-0.915032679738562,-0.3006535947712418,-1.0,-0.196078431372549,-0.5490196078431373,-0.3006535947712418,-0.7058823529411765,-0.1895424836601307,-0.5359477124183006,-0.130718954248366,-0.4901960784313725,-0.3006535947712418,-0.4509803921568627,-0.4052287581699346,-0.5620915032679739,-0.2679738562091503,-0.4052287581699346,-0.2091503267973856,-0.3594771241830065,-0.4052287581699346,-0.3202614379084967,-0.477124183006536,-0.4117647058823529,-0.3856209150326797,-0.3202614379084967,-0.3398692810457516,-0.2745098039215686
