8,0.0,0.0,0.1964285714285714,0.0059523809523809,0.4345238095238095,-0.1130952380952381,0.5059523809523809,-0.25,0.3392857142857143,-0.2976190476190476,0.4047619047619047,-0.4583333333333333,0.5654761904761905,-0.5297619047619048,0.4821428571428571,-0.369047619047619,0.3988095238095238,-0.3392857142857143,0.2857142857142857,-0.5,0.4345238095238095,-0.5714285714285714,0.3571428571428571,-0.3809523809523809,0.3273809523809524,-0.3571428571428571,0.1488095238095238,-0.5297619047619048,0.2678571428571428,-0.5297619047619048,0.238095238095238,-0.3154761904761904,0.1904761904761904,-0.238095238095238,0.0178571428571428,-0.5416666666666666,0.0535714285714285,-0.7321428571428571,0.0833333333333333,-0.8452380952380952,0.1071428571428571,-1.0
8,0.0,0.0,-0.1939393939393939,-0.109090909090909,-0.3212121212121212,-0.3393939393939394,-0.2424242424242424,-0.5515151515151515,-0.0606060606060606,-0.593939393939394,-0.2363636363636363,-0.5515151515151515,-0.2545454545454545,-0.7575757575757576,-0.2303030303030303,-0.6181818181818182,-0.2181818181818181,-0.509090909090909,-0.0969696969696969,-0.5575757575757576,-0.0969696969696969,-0.7454545454545455,-0.109090909090909,-0.5757575757575758,-0.1272727272727272,-0.4606060606060606,0.0303030303030303,-0.5454545454545454,0.0303030303030303,-0.7151515151515152,-0.0242424242424242,-0.5575757575757576,-0.0606060606060606,-0.4303030303030303,0.1575757575757575,-0.5272727272727272,0.1696969696969697,-0.7333333333333333,0.1636363636363636,-0.8727272727272727,0.1515151515151515,-1.0
3,0.0,0.0,-0.2485207100591716,-0.059171597633136,-0.3964497041420118,-0.1775147928994082,-0.5207100591715976,-0.2307692307692307,-0.6153846153846154,-0.3076923076923077,-0.136094674556213,-0.5266272189349113,-0.301775147928994,-0.7455621301775148,-0.3727810650887574,-0.8816568047337278,-0.4319526627218935,-1.0,-0.0887573964497041,-0.5088757396449705,-0.4142011834319526,-0.6390532544378699,-0.5562130177514792,-0.5325443786982249,-0.5976331360946746,-0.4378698224852071,-0.0887573964497041,-0.4437869822485207,-0.378698224852071,-0.591715976331361,-0.5266272189349113,-0.5029585798816568,-0.5798816568047337,-0.408284023668639,-0.1242603550295858,-0.3609467455621302,-0.3372781065088757,-0.4970414201183432,-0.4615384615384615,-0.4733727810650887,-0.5325443786982249,-0.4142011834319526
19,0.0,0.0,0.2167832167832167,-0.1258741258741259,0.3286713286713286,-0.3706293706293706,0.3846153846153846,-0.5874125874125874,0.4195804195804196,-0.7692307692307693,0.1118881118881118,-0.6993006993006993,0.2867132867132867,-0.972027972027972,0.4615384615384615,-1.0,0.5734265734265734,-0.916083916083916,0.0629370629370629,-0.6713286713286714,0.5524475524475524,-0.6293706293706294,0.5454545454545454,-0.4055944055944055,0.4405594405594406,-0.3356643356643357,0.0769230769230769,-0.5734265734265734,0.5384615384615384,-0.4475524475524475,0.4895104895104895,-0.2587412587412587,0.3636363636363636,-0.2307692307692307,0.1188811188811188,-0.4475524475524475,0.4825174825174825,-0.3356643356643357,0.4405594405594406,-0.1888111888111888,0.3356643356643357,-0.1608391608391608
10,0.0,0.0,-0.1176470588235294,-0.160427807486631,-0.3368983957219251,-0.2299465240641711,-0.5347593582887701,-0.2299465240641711,-0.679144385026738,-0.2780748663101604,-0.3315508021390374,-0.3582887700534759,-0.6310160427807486,-0.3957219251336898,-0.8021390374331551,-0.4331550802139037,-0.9518716577540108,-0.4759358288770053,-0.2887700534759358,-0.2245989304812834,-0.6524064171122995,-0.1550802139037433,-0.8502673796791443,-0.0909090909090909,-1.0,-0.0374331550802139,-0.2566844919786096,-0.0641711229946524,-0.5561497326203209,0.0,-0.481283422459893,0.0,-0.3796791443850267,-0.0106951871657754,-0.2299465240641711,0.0855614973262032,-0.5080213903743316,0.0962566844919786,-0.4545454545454545,0.0962566844919786,-0.3582887700534759,0.0855614973262032
12,0.0,0.0,0.2424242424242424,-0.1212121212121212,0.2803030303030303,-0.4621212121212121,0.0606060606060606,-0.7121212121212122,-0.1212121212121212,-0.8863636363636364,0.4393939393939394,-0.6893939393939394,0.4242424242424242,-0.8787878787878788,0.3106060606060606,-0.7045454545454546,0.2424242424242424,-0.5227272727272727,0.2272727272727272,-0.7196969696969697,0.2196969696969697,-1.0,0.1363636363636363,-0.7651515151515151,0.1212121212121212,-0.5606060606060606,0.0227272727272727,-0.696969696969697,0.0151515151515151,-1.0,0.0,-0.7803030303030303,0.0227272727272727,-0.6212121212121212,-0.1818181818181818,-0.6060606060606061,-0.1363636363636363,-0.7196969696969697,-0.0909090909090909,-0.5454545454545454,-0.0454545454545454,-0.4318181818181818
10,0.0,0.0,-0.1724137931034483,-0.1172413793103448,-0.3931034482758621,-0.1448275862068965,-0.5655172413793104,-0.1034482758620689,-0.6827586206896552,-0.0482758620689655,-0.5103448275862069,-0.2413793103448276,-0.7310344827586207,-0.1655172413793103,-0.8758620689655172,-0.1379310344827586,-1.0,-0.1103448275862069,-0.5172413793103449,-0.1448275862068965,-0.6758620689655173,0.0482758620689655,-0.7517241379310344,0.1862068965517241,-0.8206896551724138,0.2827586206896552,-0.503448275862069,-0.0344827586206896,-0.5448275862068965,0.1862068965517241,-0.4344827586206896,0.2137931034482758,-0.3448275862068966,0.2,-0.4689655172413793,0.0896551724137931,-0.4896551724137931,0.2620689655172414,-0.4068965517241379,0.2758620689655172,-0.3379310344827586,0.2620689655172414
23,0.0,0.0,0.2272727272727272,-0.1558441558441558,0.3376623376623376,-0.3051948051948052,0.422077922077922,-0.3831168831168831,0.4545454545454545,-0.3896103896103896,0.0779220779220779,-0.6363636363636364,0.0194805194805194,-0.8831168831168831,0.1298701298701298,-0.9935064935064936,0.2467532467532467,-1.0,0.0,-0.5714285714285714,0.3506493506493506,-0.6298701298701299,0.435064935064935,-0.4545454545454545,0.422077922077922,-0.3441558441558441,-0.0259740259740259,-0.4545454545454545,0.3311688311688311,-0.474025974025974,0.3701298701298701,-0.3506493506493506,0.3181818181818182,-0.2857142857142857,-0.0194805194805194,-0.3116883116883117,0.2662337662337662,-0.3311688311688311,0.3051948051948052,-0.2532467532467532,0.2662337662337662,-0.2077922077922078
10,0.0,0.0,0.1144578313253012,-0.1566265060240964,0.3554216867469879,-0.2349397590361445,0.5783132530120482,-0.2409638554216867,0.7289156626506024,-0.2951807228915662,0.4036144578313253,-0.3915662650602409,0.6927710843373494,-0.4096385542168674,0.8614457831325302,-0.4578313253012048,1.0,-0.5120481927710844,0.3734939759036144,-0.2891566265060241,0.6807228915662651,-0.1204819277108433,0.8373493975903614,0.0120481927710843,0.9578313253012049,0.0963855421686747,0.3433734939759036,-0.1506024096385542,0.5783132530120482,0.0602409638554216,0.4939759036144578,0.0843373493975903,0.4036144578313253,0.0481927710843373,0.3072289156626506,-0.0060240963855421,0.4879518072289157,0.1626506024096385,0.4096385542168674,0.1686746987951807,0.3313253012048193,0.1144578313253012
6,0.0,0.0,-0.0289017341040462,-0.2254335260115607,-0.1329479768786127,-0.4566473988439306,-0.1445086705202312,-0.6473988439306358,-0.1040462427745664,-0.7976878612716763,-0.3468208092485549,-0.4104046242774566,-0.6589595375722543,-0.3930635838150289,-0.8439306358381503,-0.3872832369942196,-1.0,-0.3872832369942196,-0.3872832369942196,-0.2601156069364161,-0.6936416184971098,-0.2254335260115607,-0.6011560693641619,-0.2138728323699422,-0.4682080924855491,-0.2196531791907514,-0.3872832369942196,-0.0982658959537572,-0.6416184971098265,-0.0751445086705202,-0.5491329479768786,-0.0751445086705202,-0.4277456647398844,-0.0809248554913294,-0.3641618497109826,0.0462427745664739,-0.5433526011560693,0.0404624277456647,-0.4566473988439306,0.0404624277456647,-0.3526011560693641,0.0346820809248554
15,0.0,0.0,-0.1412429378531073,0.1073446327683615,-0.2259887005649717,0.3050847457627119,-0.2598870056497175,0.4858757062146893,-0.3220338983050847,0.5988700564971752,-0.3559322033898305,0.288135593220339,-0.4576271186440678,0.536723163841808,-0.5254237288135594,0.7005649717514124,-0.5875706214689266,0.8305084745762712,-0.2485875706214689,0.2542372881355932,-0.1977401129943503,0.615819209039548,-0.1468926553672316,0.8361581920903954,-0.1186440677966101,1.0,-0.1129943502824858,0.2259887005649717,-0.0338983050847457,0.559322033898305,0.0112994350282485,0.5254237288135594,0.0282485875706214,0.4406779661016949,0.0225988700564971,0.2090395480225988,0.0734463276836158,0.4971751412429379,0.096045197740113,0.4971751412429379,0.0847457627118644,0.4463276836158192
1,0.0,0.0,0.1151515151515151,-0.1454545454545454,0.109090909090909,-0.3636363636363636,0.0181818181818181,-0.509090909090909,-0.103030303030303,-0.5272727272727272,-0.0181818181818181,-0.5151515151515151,-0.0606060606060606,-0.7212121212121212,-0.0909090909090909,-0.8484848484848485,-0.1212121212121212,-0.9575757575757576,-0.1151515151515151,-0.509090909090909,-0.1636363636363636,-0.7333333333333333,-0.2,-0.8848484848484849,-0.2363636363636363,-1.0,-0.1939393939393939,-0.4666666666666667,-0.2545454545454545,-0.6727272727272727,-0.2787878787878788,-0.8121212121212121,-0.303030303030303,-0.9272727272727272,-0.2666666666666666,-0.3878787878787879,-0.3212121212121212,-0.5515151515151515,-0.3333333333333333,-0.6666666666666666,-0.3515151515151515,-0.7696969696969697
21,0.0,0.0,0.1055900621118012,-0.0745341614906832,0.1118012422360248,-0.2360248447204969,-0.0248447204968944,-0.3540372670807453,-0.1366459627329192,-0.4285714285714285,0.1925465838509316,-0.484472049689441,0.3043478260869565,-0.6770186335403726,0.3850931677018633,-0.7950310559006211,0.4472049689440994,-0.8819875776397516,0.0683229813664596,-0.5031055900621118,0.0186335403726708,-0.7329192546583851,-0.0124223602484472,-0.8819875776397516,-0.0434782608695652,-1.0,-0.0372670807453416,-0.4472049689440994,-0.093167701863354,-0.484472049689441,-0.0559006211180124,-0.3664596273291925,-0.031055900621118,-0.2981366459627329,-0.1118012422360248,-0.3726708074534161,-0.1428571428571428,-0.422360248447205,-0.1118012422360248,-0.3354037267080745,-0.0869565217391304,-0.2732919254658385
11,0.0,0.0,-0.1987179487179487,-0.0384615384615384,-0.3974358974358974,-0.1474358974358974,-0.5833333333333334,-0.2051282051282051,-0.7371794871794872,-0.25,-0.2435897435897435,-0.4807692307692308,-0.2692307692307692,-0.717948717948718,-0.282051282051282,-0.8717948717948718,-0.2884615384615384,-1.0,-0.1089743589743589,-0.4807692307692308,-0.0512820512820512,-0.6730769230769231,-0.0512820512820512,-0.5064102564102564,-0.0641025641025641,-0.3782051282051282,0.0256410256410256,-0.4423076923076923,0.0833333333333333,-0.5769230769230769,0.0641025641025641,-0.4294871794871794,0.0256410256410256,-0.3269230769230769,0.1346153846153846,-0.3782051282051282,0.1858974358974359,-0.5128205128205128,0.1602564102564102,-0.4230769230769231,0.1153846153846153,-0.3397435897435897
17,0.0,0.0,0.1123595505617977,-0.0786516853932584,0.1404494382022472,-0.2415730337078651,0.0561797752808988,-0.3539325842696629,-0.0561797752808988,-0.4325842696629213,0.1516853932584269,-0.4831460674157303,0.1179775280898876,-0.6853932584269663,0.0730337078651685,-0.8202247191011236,0.0224719101123595,-0.9325842696629212,0.0561797752808988,-0.4943820224719101,0.1067415730337078,-0.7359550561797753,0.1292134831460674,-0.8820224719101124,0.1404494382022472,-1.0,-0.0505617977528089,-0.449438202247191,-0.0561797752808988,-0.5393258426966292,-0.0449438202247191,-0.4213483146067415,-0.0280898876404494,-0.3426966292134831,-0.1516853932584269,-0.3651685393258427,-0.1516853932584269,-0.4438202247191011,-0.1235955056179775,-0.3651685393258427,-0.095505617977528,-0.3089887640449438
15,0.0,0.0,0.2520325203252032,0.08130081300813,0.4634146341463415,0.2926829268292683,0.5528455284552846,0.4878048780487805,0.6747967479674797,0.6016260162601627,0.4715447154471545,0.032520325203252,0.6747967479674797,0.3495934959349593,0.7967479674796748,0.5528455284552846,0.8861788617886179,0.7560975609756098,0.2520325203252032,0.032520325203252,0.3821138211382114,0.5772357723577236,0.3983739837398374,0.8211382113821138,0.4065040650406504,1.0,0.040650406504065,0.08130081300813,0.2195121951219512,0.5691056910569106,0.2682926829268293,0.4878048780487805,0.2845528455284553,0.3333333333333333,-0.1219512195121951,0.1626016260162601,0.065040650406504,0.5121951219512195,0.0975609756097561,0.4634146341463415,0.0975609756097561,0.3333333333333333
4,0.0,0.0,0.2653061224489796,0.0068027210884353,0.4761904761904761,-0.2108843537414966,0.3945578231292517,-0.3877551020408163,0.1768707482993197,-0.4081632653061224,0.3945578231292517,-0.5918367346938775,0.4285714285714285,-0.8843537414965986,0.4693877551020408,-0.8775510204081632,0.4557823129251701,-0.7482993197278912,0.2176870748299319,-0.6530612244897959,0.238095238095238,-1.0,0.2789115646258503,-0.9455782312925172,0.2789115646258503,-0.7687074829931972,0.0544217687074829,-0.6530612244897959,0.0612244897959183,-0.9727891156462584,0.1020408163265306,-0.891156462585034,0.1020408163265306,-0.7210884353741497,-0.1224489795918367,-0.6122448979591837,-0.1020408163265306,-0.8571428571428571,-0.0680272108843537,-0.8231292517006803,-0.0612244897959183,-0.6938775510204082
1,0.0,0.0,0.1777777777777777,-0.0611111111111111,0.2944444444444444,-0.2333333333333333,0.2222222222222222,-0.3833333333333333,0.0888888888888888,-0.3888888888888889,0.2555555555555555,-0.4666666666666667,0.2833333333333333,-0.6666666666666666,0.2833333333333333,-0.7888888888888889,0.2777777777777778,-0.8944444444444445,0.1444444444444444,-0.5111111111111111,0.1777777777777777,-0.7277777777777777,0.1888888888888888,-0.8777777777777778,0.1944444444444444,-1.0,0.0444444444444444,-0.5055555555555555,0.0666666666666666,-0.7111111111111111,0.0833333333333333,-0.8444444444444444,0.0888888888888888,-0.9555555555555556,-0.0666666666666666,-0.4666666666666667,-0.05,-0.6333333333333333,-0.0277777777777777,-0.7388888888888889,-0.0166666666666666,-0.8277777777777777
10,0.0,0.0,-0.1272727272727272,-0.1393939393939394,-0.3696969696969697,-0.2121212121212121,-0.5818181818181818,-0.2121212121212121,-0.7333333333333333,-0.2606060606060606,-0.4,-0.3878787878787879,-0.6848484848484848,-0.3818181818181818,-0.8606060606060606,-0.4121212121212121,-1.0,-0.4363636363636363,-0.3575757575757576,-0.2909090909090909,-0.6727272727272727,-0.109090909090909,-0.8424242424242424,0.006060606060606,-0.9636363636363636,0.0787878787878787,-0.3151515151515151,-0.1454545454545454,-0.5575757575757576,0.0484848484848484,-0.4666666666666667,0.0545454545454545,-0.3757575757575757,0.0242424242424242,-0.2727272727272727,0.006060606060606,-0.4727272727272727,0.1333333333333333,-0.4,0.1272727272727272,-0.3272727272727272,0.0848484848484848
20,0.0,0.0,0.1270718232044199,-0.0662983425414364,0.1712707182320442,-0.2430939226519337,0.0883977900552486,-0.3812154696132597,-0.0165745856353591,-0.4861878453038674,0.2375690607734806,-0.4585635359116022,0.2651933701657458,-0.6685082872928176,0.281767955801105,-0.8066298342541437,0.281767955801105,-0.9171270718232044,0.1270718232044199,-0.4806629834254143,0.1657458563535911,-0.7182320441988951,0.1933701657458563,-0.8729281767955801,0.2099447513812154,-1.0,0.011049723756906,-0.4475138121546961,0.0276243093922651,-0.569060773480663,0.0441988950276243,-0.425414364640884,0.0497237569060773,-0.3314917127071823,-0.0939226519337016,-0.3812154696132597,-0.0552486187845303,-0.43646408839779,-0.0165745856353591,-0.3204419889502762,0.0,-0.2430939226519337
0,0.0,0.0,-0.3333333333333333,-0.1515151515151515,-0.5303030303030303,-0.4393939393939394,-0.5833333333333334,-0.7196969696969697,-0.6287878787878788,-0.9393939393939394,-0.3712121212121212,-0.7272727272727273,-0.3863636363636363,-0.9696969696969696,-0.3636363636363636,-0.7651515151515151,-0.3333333333333333,-0.6287878787878788,-0.1590909090909091,-0.7424242424242424,-0.1666666666666666,-1.0,-0.1818181818181818,-0.7348484848484849,-0.1666666666666666,-0.6363636363636364,0.0378787878787878,-0.696969696969697,0.0454545454545454,-0.9318181818181818,-0.0075757575757575,-0.696969696969697,-0.0075757575757575,-0.6136363636363636,0.2348484848484848,-0.6136363636363636,0.2196969696969697,-0.7954545454545454,0.1515151515151515,-0.6287878787878788,0.1439393939393939,-0.553030303030303
18,0.0,0.0,-0.2631578947368421,-0.131578947368421,-0.4407894736842105,-0.4868421052631579,-0.3486842105263157,-0.7828947368421053,-0.1052631578947368,-0.881578947368421,-0.4144736842105263,-0.7171052631578947,-0.5197368421052632,-0.9539473684210528,-0.4407894736842105,-0.7631578947368421,-0.3552631578947368,-0.6513157894736842,-0.2105263157894736,-0.7631578947368421,-0.2894736842105263,-0.986842105263158,-0.2368421052631578,-0.756578947368421,-0.1842105263157894,-0.7236842105263158,0.0,-0.756578947368421,-0.0460526315789473,-1.0,-0.0526315789473684,-0.7302631578947368,-0.0197368421052631,-0.6381578947368421,0.2302631578947368,-0.7105263157894737,0.1644736842105263,-0.9078947368421052,0.1118421052631579,-0.7236842105263158,0.1184210526315789,-0.618421052631579
15,0.0,0.0,-0.2065217391304347,0.0815217391304347,-0.3206521739130434,0.3097826086956521,-0.3206521739130434,0.5271739130434783,-0.3423913043478261,0.6739130434782609,-0.3804347826086957,0.3152173913043478,-0.4293478260869565,0.625,-0.4673913043478261,0.7934782608695652,-0.5054347826086957,0.9347826086956522,-0.2282608695652173,0.3369565217391304,-0.2065217391304347,0.6684782608695652,-0.1902173913043478,0.8586956521739131,-0.1739130434782608,1.0,-0.0652173913043478,0.3478260869565217,-0.0760869565217391,0.625,-0.0760869565217391,0.532608695652174,-0.0760869565217391,0.4402173913043478,0.0815217391304347,0.3532608695652174,0.0380434782608695,0.5597826086956522,0.0271739130434782,0.4891304347826087,0.0217391304347826,0.4130434782608695
17,0.0,0.0,0.1311475409836065,-0.0601092896174863,0.180327868852459,-0.2131147540983606,0.1147540983606557,-0.3387978142076502,0.0327868852459016,-0.4426229508196721,0.2240437158469945,-0.453551912568306,0.2185792349726776,-0.644808743169399,0.1912568306010929,-0.7759562841530054,0.1475409836065573,-0.8907103825136612,0.1311475409836065,-0.4754098360655737,0.1967213114754098,-0.7049180327868853,0.2459016393442623,-0.8688524590163934,0.2786885245901639,-1.0,0.0163934426229508,-0.448087431693989,0.0327868852459016,-0.5628415300546448,0.0437158469945355,-0.4207650273224044,0.0546448087431694,-0.3114754098360656,-0.0928961748633879,-0.3879781420765027,-0.0546448087431694,-0.4371584699453552,-0.0163934426229508,-0.3224043715846995,0.0054644808743169,-0.2349726775956284
10,0.0,0.0,-0.1503267973856209,-0.1241830065359477,-0.3529411764705882,-0.1895424836601307,-0.5424836601307189,-0.2026143790849673,-0.673202614379085,-0.2287581699346405,-0.392156862745098,-0.3202614379084967,-0.673202614379085,-0.3529411764705882,-0.8496732026143791,-0.392156862745098,-0.9869281045751634,-0.4248366013071895,-0.3398692810457516,-0.2549019607843137,-0.6666666666666666,-0.1241830065359477,-0.8627450980392157,-0.0326797385620915,-1.0,0.0326797385620915,-0.2941176470588235,-0.1372549019607843,-0.5424836601307189,0.0718954248366013,-0.4901960784313725,0.1437908496732026,-0.4183006535947712,0.1633986928104575,-0.2418300653594771,-0.0065359477124183,-0.457516339869281,0.1437908496732026,-0.4836601307189542,0.2091503267973856,-0.477124183006536,0.2352941176470588
1,0.0,0.0,0.1547619047619047,-0.0773809523809523,0.2202380952380952,-0.2619047619047619,0.1726190476190476,-0.4047619047619047,0.0535714285714285,-0.4166666666666667,0.1964285714285714,-0.4821428571428571,0.2261904761904762,-0.6785714285714286,0.244047619047619,-0.7976190476190477,0.25,-0.9047619047619048,0.1071428571428571,-0.5059523809523809,0.1369047619047619,-0.7261904761904762,0.1607142857142857,-0.875,0.1726190476190476,-1.0,0.0119047619047619,-0.4880952380952381,0.0297619047619047,-0.6964285714285714,0.0535714285714285,-0.8333333333333334,0.0714285714285714,-0.9404761904761904,-0.0892857142857142,-0.4345238095238095,-0.0773809523809523,-0.5952380952380952,-0.0535714285714285,-0.7023809523809523,-0.0416666666666666,-0.7976190476190477
22,0.0,0.0,0.1058823529411764,-0.088235294117647,0.1470588235294117,-0.2411764705882353,0.0647058823529411,-0.3117647058823529,-0.0588235294117647,-0.3411764705882353,0.0294117647058823,-0.5,0.0470588235294117,-0.7058823529411765,0.0588235294117647,-0.8352941176470589,0.0588235294117647,-0.9588235294117649,-0.0823529411764705,-0.488235294117647,-0.1176470588235294,-0.7235294117647059,-0.1470588235294117,-0.8705882352941177,-0.1764705882352941,-1.0,-0.1647058823529411,-0.4117647058823529,-0.2176470588235294,-0.5764705882352941,-0.2470588235294117,-0.7,-0.288235294117647,-0.8058823529411765,-0.2235294117647059,-0.288235294117647,-0.1764705882352941,-0.4,-0.0941176470588235,-0.3588235294117647,-0.0411764705882352,-0.2941176470588235
17,0.0,0.0,-0.1123595505617977,-0.0561797752808988,-0.1573033707865168,-0.2022471910112359,-0.0786516853932584,-0.3539325842696629,0.0056179775280898,-0.4831460674157303,-0.2415730337078651,-0.449438202247191,-0.2359550561797752,-0.6629213483146067,-0.2134831460674157,-0.8146067415730337,-0.2022471910112359,-0.9438202247191012,-0.146067415730337,-0.4887640449438202,-0.2584269662921348,-0.7247191011235955,-0.3314606741573033,-0.8707865168539326,-0.3876404494382022,-1.0,-0.0337078651685393,-0.4662921348314606,0.0,-0.5730337078651685,0.0224719101123595,-0.4044943820224719,0.0168539325842696,-0.3033707865168539,0.0786516853932584,-0.4101123595505618,0.1011235955056179,-0.4831460674157303,0.095505617977528,-0.3595505617977528,0.0674157303370786,-0.2752808988764045
21,0.0,0.0,-0.1105263157894736,-0.0210526315789473,-0.1684210526315789,-0.131578947368421,-0.0947368421052631,-0.2263157894736842,-0.0052631578947368,-0.3210526315789473,-0.2105263157894736,-0.4052631578947368,-0.3157894736842105,-0.6210526315789474,-0.3789473684210526,-0.7631578947368421,-0.4210526315789473,-0.8842105263157894,-0.0736842105263157,-0.431578947368421,-0.0684210526315789,-0.6736842105263158,-0.0473684210526315,-0.8473684210526315,-0.0421052631578947,-1.0,0.0368421052631578,-0.3894736842105263,0.0052631578947368,-0.4473684210526316,-0.0263157894736842,-0.2894736842105263,-0.0368421052631578,-0.1894736842105263,0.1263157894736842,-0.3105263157894737,0.0736842105263157,-0.2789473684210526,0.0105263157894736,-0.1631578947368421,-0.031578947368421,-0.0842105263157894
23,0.0,0.0,-0.0245901639344262,-0.2295081967213114,0.081967213114754,-0.5327868852459017,0.1721311475409836,-0.7704918032786885,0.1721311475409836,-0.9508196721311476,0.1065573770491803,-0.6311475409836066,0.2950819672131147,-0.8770491803278688,0.4344262295081967,-0.9672131147540984,0.5081967213114754,-1.0,0.180327868852459,-0.5,0.6639344262295082,-0.5491803278688525,0.6229508196721312,-0.4508196721311475,0.4918032786885246,-0.4180327868852459,0.2622950819672131,-0.3442622950819672,0.6885245901639344,-0.3442622950819672,0.6311475409836066,-0.2786885245901639,0.5,-0.2704918032786885,0.3360655737704918,-0.1639344262295081,0.6557377049180327,-0.1721311475409836,0.5737704918032787,-0.1147540983606557,0.4426229508196721,-0.1065573770491803
21,0.0,0.0,0.1202185792349726,-0.0655737704918032,0.1639344262295081,-0.174863387978142,0.1147540983606557,-0.2349726775956284,0.0163934426229508,-0.273224043715847,0.1092896174863388,-0.4808743169398907,0.1967213114754098,-0.6830601092896175,0.2404371584699453,-0.825136612021858,0.2677595628415301,-0.9344262295081968,-0.0273224043715847,-0.4754098360655737,-0.1038251366120218,-0.7103825136612022,-0.1530054644808743,-0.8688524590163934,-0.1967213114754098,-1.0,-0.1366120218579235,-0.3934426229508196,-0.1639344262295081,-0.4808743169398907,-0.0710382513661202,-0.3442622950819672,-0.0109289617486338,-0.2513661202185792,-0.2076502732240437,-0.2786885245901639,-0.1693989071038251,-0.3005464480874317,-0.0710382513661202,-0.2131147540983606,0.0,-0.1475409836065573
11,0.0,0.0,0.1931818181818181,-0.034090909090909,0.4147727272727273,-0.1590909090909091,0.6022727272727273,-0.2272727272727272,0.7727272727272727,-0.2386363636363636,0.2840909090909091,-0.4659090909090909,0.3068181818181818,-0.6875,0.2897727272727273,-0.8465909090909091,0.2897727272727273,-1.0,0.1363636363636363,-0.5284090909090909,0.1079545454545454,-0.3977272727272727,0.1136363636363636,-0.2102272727272727,0.1420454545454545,-0.1761363636363636,-0.034090909090909,-0.5227272727272727,-0.0454545454545454,-0.375,-0.0056818181818181,-0.2215909090909091,0.0454545454545454,-0.2045454545454545,-0.1931818181818181,-0.4943181818181818,-0.2045454545454545,-0.3977272727272727,-0.1534090909090909,-0.2670454545454545,-0.1079545454545454,-0.2386363636363636
20,0.0,0.0,0.1206896551724138,-0.0689655172413793,0.1436781609195402,-0.2241379310344827,0.0344827586206896,-0.3505747126436782,-0.0747126436781609,-0.4597701149425287,0.2011494252873563,-0.4827586206896552,0.2241379310344827,-0.6781609195402298,0.2356321839080459,-0.8160919540229885,0.2356321839080459,-0.9367816091954024,0.0977011494252873,-0.5057471264367817,0.1264367816091954,-0.7241379310344828,0.1551724137931034,-0.8735632183908046,0.1724137931034483,-1.0,-0.0114942528735632,-0.4597701149425287,-0.057471264367816,-0.5632183908045977,-0.0402298850574712,-0.4195402298850574,-0.0229885057471264,-0.3218390804597701,-0.1091954022988505,-0.3793103448275862,-0.1436781609195402,-0.4540229885057471,-0.1149425287356321,-0.3505747126436782,-0.0862068965517241,-0.2758620689655172
20,0.0,0.0,-0.155440414507772,-0.0880829015544041,-0.238341968911917,-0.2538860103626943,-0.1813471502590673,-0.3834196891191709,-0.0725388601036269,-0.4248704663212435,-0.1502590673575129,-0.4870466321243523,-0.1813471502590673,-0.6839378238341969,-0.1813471502590673,-0.8134715025906736,-0.1813471502590673,-0.927461139896373,-0.0466321243523316,-0.4870466321243523,-0.077720207253886,-0.7202072538860104,-0.0984455958549222,-0.8704663212435233,-0.1036269430051813,-1.0,0.0569948186528497,-0.4352331606217616,0.0414507772020725,-0.5854922279792746,-0.0155440414507772,-0.4559585492227979,-0.0414507772020725,-0.3471502590673575,0.1502590673575129,-0.3471502590673575,0.1036269430051813,-0.4352331606217616,0.0518134715025906,-0.3419689119170984,0.0362694300518134,-0.2642487046632124
24,0.0,0.0,0.1983471074380165,-0.2148760330578512,0.2975206611570248,-0.5206611570247934,0.3057851239669421,-0.7520661157024794,0.3388429752066115,-0.9256198347107438,-0.0743801652892562,-0.768595041322314,-0.2644628099173554,-0.6115702479338843,-0.1570247933884297,-0.4049586776859504,-0.0330578512396694,-0.3057851239669421,-0.2396694214876033,-0.6942148760330579,-0.3801652892561983,-0.4876033057851239,-0.1983471074380165,-0.2892561983471074,-0.0743801652892562,-0.2231404958677686,-0.371900826446281,-0.5702479338842975,-0.4793388429752066,-0.4049586776859504,-0.3140495867768595,-0.2479338842975206,-0.1900826446280991,-0.1652892561983471,-0.4793388429752066,-0.4214876033057851,-0.6942148760330579,-0.5619834710743802,-0.8512396694214877,-0.6611570247933884,-1.0,-0.7520661157024794
15,0.0,0.0,0.2044198895027624,0.0883977900552486,0.3259668508287293,0.3204419889502762,0.3370165745856354,0.5414364640883977,0.3591160220994475,0.7016574585635359,0.4088397790055249,0.3204419889502762,0.4530386740331492,0.6353591160220995,0.5027624309392266,0.8121546961325967,0.5469613259668509,0.9502762430939228,0.2486187845303867,0.3204419889502762,0.2320441988950276,0.6740331491712708,0.2044198895027624,0.861878453038674,0.1823204419889502,1.0,0.0828729281767955,0.3204419889502762,0.0718232044198895,0.6408839779005525,0.0718232044198895,0.5580110497237569,0.0718232044198895,0.4530386740331492,-0.0718232044198895,0.3314917127071823,-0.0386740331491712,0.574585635359116,-0.0331491712707182,0.5082872928176796,-0.0331491712707182,0.4198895027624309
